Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_ykxzxannig.jpg,WBC,0.7525409460067749,523.4488525390625,1291.1605224609375,585.3843383789062,1348.48828125
id_ykxzxannig.jpg,WBC,0.7155420184135437,523.3037109375,1229.7088623046875,580.0479736328125,1283.6444091796875
id_ykxzxannig.jpg,Trophozoite,0.5595775246620178,449.4747009277344,1096.00048828125,483.8730163574219,1132.3197021484375
id_ykxzxannig.jpg,Trophozoite,0.5230125784873962,811.4598999023438,1131.796875,849.5792236328125,1169.506591796875
id_ykxzxannig.jpg,Trophozoite,0.3714347183704376,113.86058807373047,1198.8917236328125,151.64085388183594,1236.589599609375
id_ykxzxannig.jpg,Trophozoite,0.33320778608322144,65.99317169189453,1402.55810546875,99.5200424194336,1435.0301513671875
id_ykxzxannig.jpg,Trophozoite,0.32187408208847046,754.031005859375,1359.02880859375,787.934814453125,1392.64990234375
id_ykxzxannig.jpg,Trophozoite,0.2535404860973358,195.7662353515625,413.2409973144531,228.51925659179688,445.498779296875
id_n87hn2eg5k.jpg,WBC,0.765223503112793,1658.35595703125,1851.056884765625,1826.05712890625,2009.30712890625
id_n87hn2eg5k.jpg,Trophozoite,0.5539026260375977,1237.4564208984375,2908.4580078125,1356.7626953125,3023.67041015625
id_n87hn2eg5k.jpg,Trophozoite,0.5418046116828918,1073.028564453125,1253.8123779296875,1184.518310546875,1357.3544921875
id_n87hn2eg5k.jpg,WBC,0.4580141603946686,969.3912963867188,2340.619140625,1112.093994140625,2475.901123046875
id_n87hn2eg5k.jpg,Trophozoite,0.4345039427280426,1385.1759033203125,1379.288818359375,1490.0274658203125,1477.0194091796875
id_7e6umy5hxq.jpg,Trophozoite,0.6234861016273499,1352.1678466796875,1003.51708984375,1442.9718017578125,1093.0567626953125
id_7e6umy5hxq.jpg,Trophozoite,0.5562030076980591,1238.4666748046875,3065.954345703125,1329.0362548828125,3154.276123046875
id_7e6umy5hxq.jpg,WBC,0.4715932309627533,2520.709716796875,1423.793701171875,2705.41357421875,1622.9954833984375
id_7e6umy5hxq.jpg,Trophozoite,0.39081236720085144,2166.4462890625,614.7628784179688,2258.86865234375,712.728271484375
id_7e6umy5hxq.jpg,Trophozoite,0.3468690812587738,1721.970458984375,2974.612548828125,1823.854736328125,3084.0283203125
id_7e6umy5hxq.jpg,Trophozoite,0.3364516496658325,1030.7855224609375,1192.1265869140625,1118.9110107421875,1276.28515625
id_7e6umy5hxq.jpg,Trophozoite,0.2804136276245117,1723.3087158203125,962.8956298828125,1807.3189697265625,1048.2255859375
id_7e6umy5hxq.jpg,Trophozoite,0.27035951614379883,1952.5230712890625,3878.689697265625,2043.353759765625,3974.3623046875
id_4vs1auhi95.jpg,WBC,0.7664281725883484,455.1755676269531,844.5664672851562,511.4105529785156,898.0499877929688
id_4vs1auhi95.jpg,WBC,0.7568178772926331,560.5694580078125,506.6444396972656,618.4502563476562,566.0819091796875
id_4vs1auhi95.jpg,WBC,0.7563839554786682,579.692138671875,1610.9423828125,641.6275024414062,1680.3712158203125
id_4vs1auhi95.jpg,WBC,0.7560476064682007,644.7001953125,446.4883728027344,708.4129638671875,512.0797119140625
id_4vs1auhi95.jpg,WBC,0.7548273205757141,370.82989501953125,829.3623657226562,429.5025939941406,882.8896484375
id_4vs1auhi95.jpg,WBC,0.7503423690795898,608.3603515625,743.6552734375,691.0926513671875,805.702392578125
id_4vs1auhi95.jpg,WBC,0.7467723488807678,122.23841094970703,503.2133483886719,201.81956481933594,588.7203979492188
id_4vs1auhi95.jpg,WBC,0.739299476146698,588.0225830078125,1690.62548828125,646.1209106445312,1752.95751953125
id_4vs1auhi95.jpg,WBC,0.7290710806846619,510.45843505859375,1589.5565185546875,568.1524658203125,1664.0262451171875
id_4vs1auhi95.jpg,WBC,0.7140114903450012,238.20143127441406,409.0504150390625,298.9771423339844,470.4068603515625
id_4vs1auhi95.jpg,WBC,0.7102679014205933,109.83226776123047,431.2498779296875,179.76925659179688,494.29644775390625
id_4vs1auhi95.jpg,WBC,0.7097638249397278,203.38125610351562,513.890625,264.050537109375,576.7151489257812
id_4vs1auhi95.jpg,WBC,0.6875562071800232,994.6800537109375,436.5854797363281,1052.781982421875,509.070068359375
id_4vs1auhi95.jpg,Trophozoite,0.6613494753837585,496.1394348144531,947.8560180664062,532.96240234375,983.0339965820312
id_4vs1auhi95.jpg,WBC,0.6323122978210449,530.9446411132812,1684.9942626953125,587.2257080078125,1743.7559814453125
id_4vs1auhi95.jpg,Trophozoite,0.6042588949203491,334.7874755859375,760.3479614257812,368.15692138671875,791.5828247070312
id_4vs1auhi95.jpg,Trophozoite,0.5844627022743225,511.218994140625,1060.7159423828125,545.3671264648438,1095.979248046875
id_4vs1auhi95.jpg,Trophozoite,0.5731761455535889,290.2721252441406,853.7176513671875,326.2445068359375,888.0438842773438
id_4vs1auhi95.jpg,Trophozoite,0.5606454610824585,595.2775268554688,939.7877807617188,627.9933471679688,974.2955322265625
id_4vs1auhi95.jpg,Trophozoite,0.5581266283988953,849.1749877929688,788.2711791992188,880.5411376953125,822.2570190429688
id_4vs1auhi95.jpg,WBC,0.5506052374839783,305.017333984375,515.68701171875,366.6551513671875,568.0791625976562
id_4vs1auhi95.jpg,Trophozoite,0.5433441400527954,648.3101196289062,633.8406982421875,682.5010375976562,666.2371826171875
id_4vs1auhi95.jpg,Trophozoite,0.5335550308227539,577.631103515625,665.467041015625,610.1651611328125,696.0964965820312
id_4vs1auhi95.jpg,WBC,0.5175915956497192,266.5874938964844,475.6692199707031,320.22320556640625,531.744140625
id_4vs1auhi95.jpg,Trophozoite,0.5108878016471863,568.1289672851562,373.9974670410156,600.078369140625,404.6118469238281
id_4vs1auhi95.jpg,Trophozoite,0.5047879815101624,1006.4666137695312,1112.095703125,1044.1212158203125,1149.403076171875
id_4vs1auhi95.jpg,Trophozoite,0.5047600269317627,768.84619140625,427.7034912109375,800.5932006835938,460.0521545410156
id_4vs1auhi95.jpg,Trophozoite,0.4902307987213135,616.4409790039062,1539.513916015625,650.3486328125,1573.06591796875
id_4vs1auhi95.jpg,Trophozoite,0.4869595766067505,960.5200805664062,885.5310668945312,993.3237915039062,917.4365234375
id_4vs1auhi95.jpg,Trophozoite,0.47462597489356995,762.902099609375,1233.0518798828125,795.8850708007812,1266.1954345703125
id_4vs1auhi95.jpg,Trophozoite,0.47243532538414,51.98813247680664,1181.6900634765625,86.38956451416016,1215.6903076171875
id_4vs1auhi95.jpg,Trophozoite,0.46935492753982544,501.09368896484375,610.49072265625,533.4964599609375,641.442138671875
id_4vs1auhi95.jpg,Trophozoite,0.46428239345550537,182.56289672851562,1140.768798828125,219.05252075195312,1174.43408203125
id_4vs1auhi95.jpg,Trophozoite,0.4600493609905243,647.1151733398438,683.979248046875,675.9998779296875,714.096435546875
id_4vs1auhi95.jpg,Trophozoite,0.4432227611541748,274.8638000488281,1023.8484497070312,309.9661560058594,1057.58154296875
id_4vs1auhi95.jpg,Trophozoite,0.4362536370754242,116.93580627441406,1518.809814453125,153.55316162109375,1553.1551513671875
id_4vs1auhi95.jpg,Trophozoite,0.4107730984687805,672.8696899414062,1413.090576171875,707.96533203125,1446.50537109375
id_4vs1auhi95.jpg,Trophozoite,0.4062435030937195,961.0885620117188,1025.0577392578125,992.2202758789062,1055.7025146484375
id_4vs1auhi95.jpg,Trophozoite,0.3933570384979248,678.361083984375,957.6675415039062,709.6599731445312,987.531494140625
id_4vs1auhi95.jpg,Trophozoite,0.3854910135269165,175.1221466064453,1172.77392578125,208.9237823486328,1204.1502685546875
id_4vs1auhi95.jpg,Trophozoite,0.38296520709991455,325.6156005859375,810.8912353515625,355.4715881347656,840.5947875976562
id_4vs1auhi95.jpg,Trophozoite,0.356882780790329,864.8211059570312,965.7506713867188,898.0604248046875,999.247802734375
id_4vs1auhi95.jpg,Trophozoite,0.3446570038795471,932.2025756835938,972.9595336914062,963.943115234375,1001.9760131835938
id_4vs1auhi95.jpg,Trophozoite,0.33427292108535767,194.4168701171875,676.1229858398438,228.39817810058594,711.4638061523438
id_4vs1auhi95.jpg,Trophozoite,0.3217698037624359,663.4990844726562,867.8780517578125,694.313720703125,899.380126953125
id_4vs1auhi95.jpg,Trophozoite,0.3201782703399658,950.1134643554688,633.9207763671875,984.2460327148438,667.845947265625
id_4vs1auhi95.jpg,Trophozoite,0.3193049132823944,690.6326293945312,663.9609375,719.5540771484375,693.1731567382812
id_4vs1auhi95.jpg,Trophozoite,0.31377112865448,544.609375,1462.4892578125,579.9144287109375,1498.4771728515625
id_4vs1auhi95.jpg,Trophozoite,0.3035445511341095,436.5980224609375,629.6275024414062,469.0860595703125,660.4075317382812
id_4vs1auhi95.jpg,Trophozoite,0.30141332745552063,597.273193359375,1292.1337890625,630.1942749023438,1327.0491943359375
id_4vs1auhi95.jpg,Trophozoite,0.29018858075141907,611.3981323242188,307.7112731933594,644.1171875,338.7553405761719
id_4vs1auhi95.jpg,Trophozoite,0.28706347942352295,207.04322814941406,1669.2672119140625,241.36978149414062,1704.33642578125
id_4vs1auhi95.jpg,Trophozoite,0.2699151039123535,1025.309814453125,759.3158569335938,1056.4854736328125,791.314208984375
id_o17fdaogv5.jpg,WBC,0.7775810360908508,2345.591552734375,2941.7294921875,2552.9482421875,3153.90673828125
id_o17fdaogv5.jpg,WBC,0.7731271982192993,1511.3507080078125,3148.109375,1739.06005859375,3397.1708984375
id_o17fdaogv5.jpg,Trophozoite,0.6061125993728638,1499.387939453125,910.7069091796875,1622.076171875,1023.158203125
id_o17fdaogv5.jpg,Trophozoite,0.5698794722557068,2249.260009765625,2642.429443359375,2364.33203125,2753.90185546875
id_o17fdaogv5.jpg,Trophozoite,0.40130260586738586,771.2796630859375,41.853607177734375,879.0514526367188,141.5416717529297
id_o17fdaogv5.jpg,Trophozoite,0.39568030834198,921.917724609375,598.6753540039062,1018.4888916015625,698.9811401367188
id_o17fdaogv5.jpg,Trophozoite,0.32738032937049866,820.4548950195312,553.1306762695312,926.2723999023438,654.3565673828125
id_o17fdaogv5.jpg,Trophozoite,0.30068239569664,2157.00341796875,1954.4652099609375,2272.49609375,2064.8291015625
id_o17fdaogv5.jpg,Trophozoite,0.279803991317749,319.00335693359375,888.0955810546875,439.6759033203125,998.9937133789062
id_97fz35hieo.jpg,Trophozoite,0.692872166633606,1587.437744140625,1389.24755859375,1713.9197998046875,1518.6025390625
id_97fz35hieo.jpg,Trophozoite,0.6540940403938293,1204.6568603515625,1188.97119140625,1331.8685302734375,1327.697265625
id_97fz35hieo.jpg,Trophozoite,0.6245561242103577,234.1218719482422,3996.9208984375,360.5048828125,4129.595703125
id_97fz35hieo.jpg,Trophozoite,0.6028957366943359,1655.509033203125,2033.9703369140625,1783.611083984375,2161.49658203125
id_97fz35hieo.jpg,Trophozoite,0.5919010639190674,379.19635009765625,1229.9443359375,497.34161376953125,1346.47119140625
id_97fz35hieo.jpg,Trophozoite,0.591430127620697,516.80908203125,1809.8466796875,637.8001098632812,1926.2265625
id_97fz35hieo.jpg,Trophozoite,0.5638779997825623,273.7546081542969,752.16357421875,401.9544982910156,873.58740234375
id_97fz35hieo.jpg,Trophozoite,0.5333198308944702,1611.455322265625,2435.068603515625,1729.3394775390625,2549.33984375
id_97fz35hieo.jpg,Trophozoite,0.4364701509475708,2121.732177734375,3161.434814453125,2248.479736328125,3283.9775390625
id_97fz35hieo.jpg,Trophozoite,0.3643307685852051,1554.1461181640625,2745.394287109375,1668.2642822265625,2863.272216796875
id_97fz35hieo.jpg,Trophozoite,0.3368760347366333,1543.99755859375,1740.22119140625,1652.5028076171875,1850.9271240234375
id_97fz35hieo.jpg,Trophozoite,0.285045325756073,313.15863037109375,427.21746826171875,436.4037780761719,555.7367553710938
id_97fz35hieo.jpg,Trophozoite,0.28468501567840576,1733.8704833984375,1253.0111083984375,1856.8099365234375,1366.202880859375
id_h5dvwywlts.jpg,Trophozoite,0.671791136264801,750.646484375,970.2821044921875,883.207763671875,1093.259033203125
id_h5dvwywlts.jpg,Trophozoite,0.6647739410400391,1392.3292236328125,1663.4498291015625,1517.0526123046875,1774.8238525390625
id_h5dvwywlts.jpg,Trophozoite,0.6337534189224243,1175.571044921875,784.7057495117188,1288.332763671875,887.70458984375
id_h5dvwywlts.jpg,Trophozoite,0.5311182737350464,1612.19091796875,2974.058349609375,1720.2457275390625,3077.152587890625
id_h5dvwywlts.jpg,Trophozoite,0.4957943260669708,277.9251708984375,3886.658203125,394.3714294433594,3991.94580078125
id_h5dvwywlts.jpg,Trophozoite,0.38073086738586426,1587.023193359375,2561.277587890625,1700.4576416015625,2669.173095703125
id_lw6ru5mdlf.jpg,WBC,0.7574576139450073,1209.38232421875,2489.578857421875,1385.81298828125,2667.3740234375
id_lw6ru5mdlf.jpg,WBC,0.7428042888641357,716.5040283203125,2654.68896484375,920.6366577148438,2824.107177734375
id_lw6ru5mdlf.jpg,WBC,0.7186514735221863,1407.5469970703125,2701.32373046875,1616.44189453125,2872.77978515625
id_lw6ru5mdlf.jpg,WBC,0.688963770866394,1787.5428466796875,3700.179443359375,1968.46142578125,3839.335693359375
id_lw6ru5mdlf.jpg,Trophozoite,0.6770654320716858,1016.8812866210938,1598.5831298828125,1113.66845703125,1692.3092041015625
id_lw6ru5mdlf.jpg,Trophozoite,0.6245807409286499,2191.193115234375,2407.2890625,2290.6982421875,2505.406005859375
id_lw6ru5mdlf.jpg,Trophozoite,0.596390426158905,1461.9981689453125,2207.687255859375,1555.758056640625,2291.67041015625
id_lw6ru5mdlf.jpg,Trophozoite,0.5479429960250854,571.2737426757812,882.4817504882812,665.9903564453125,973.7071533203125
id_lw6ru5mdlf.jpg,Trophozoite,0.533793568611145,1963.343017578125,3564.2041015625,2065.46337890625,3665.936767578125
id_lw6ru5mdlf.jpg,Trophozoite,0.51040118932724,1040.082763671875,2929.815673828125,1130.7275390625,3011.2099609375
id_lw6ru5mdlf.jpg,Trophozoite,0.5025242567062378,988.643798828125,3023.227294921875,1070.1180419921875,3103.392333984375
id_lw6ru5mdlf.jpg,WBC,0.5023777484893799,2233.005859375,1454.648193359375,2441.3525390625,1641.3779296875
id_lw6ru5mdlf.jpg,Trophozoite,0.47402268648147583,262.7965393066406,3608.54150390625,362.6287536621094,3697.519287109375
id_lw6ru5mdlf.jpg,Trophozoite,0.4594818353652954,811.2797241210938,2971.8115234375,904.2342529296875,3052.673095703125
id_lw6ru5mdlf.jpg,Trophozoite,0.4508112967014313,1513.8515625,3491.77978515625,1614.13037109375,3601.25341796875
id_lw6ru5mdlf.jpg,Trophozoite,0.4215620756149292,2133.938232421875,2309.01025390625,2228.343017578125,2397.922119140625
id_lw6ru5mdlf.jpg,Trophozoite,0.41634222865104675,543.5518798828125,3498.3330078125,638.9761352539062,3587.83056640625
id_lw6ru5mdlf.jpg,Trophozoite,0.3457201421260834,1223.8114013671875,2936.42626953125,1315.7857666015625,3021.286865234375
id_lw6ru5mdlf.jpg,Trophozoite,0.3253670036792755,1067.847412109375,2767.006103515625,1151.22021484375,2843.403564453125
id_lw6ru5mdlf.jpg,Trophozoite,0.30606552958488464,881.040283203125,1998.2208251953125,980.9632568359375,2096.403076171875
id_lw6ru5mdlf.jpg,Trophozoite,0.2861331105232239,176.11415100097656,3930.281494140625,272.13116455078125,4020.177734375
id_lw6ru5mdlf.jpg,Trophozoite,0.281218945980072,1664.2574462890625,2256.73974609375,1755.4046630859375,2342.16357421875
id_lw6ru5mdlf.jpg,Trophozoite,0.2557712197303772,492.86151123046875,698.3717651367188,586.2027587890625,787.1380615234375
id_lw6ru5mdlf.jpg,Trophozoite,0.2533297538757324,1164.2188720703125,2739.057373046875,1251.12353515625,2837.99560546875
id_lw6ru5mdlf.jpg,Trophozoite,0.2505439817905426,1404.26318359375,2543.98681640625,1492.722900390625,2628.3876953125
id_b9iyuutsvs.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a91yo855yk.jpg,WBC,0.7571070194244385,394.5035400390625,465.9653625488281,455.6688232421875,530.7978515625
id_a91yo855yk.jpg,Trophozoite,0.41181766986846924,817.0593872070312,1163.4344482421875,848.0223999023438,1195.2403564453125
id_a91yo855yk.jpg,Trophozoite,0.39228737354278564,864.1672973632812,595.040771484375,895.4112548828125,626.15625
id_a91yo855yk.jpg,Trophozoite,0.37361475825309753,794.0584106445312,1062.7373046875,824.964599609375,1092.6632080078125
id_a91yo855yk.jpg,Trophozoite,0.26881739497184753,485.45458984375,1493.0364990234375,515.9299926757812,1522.7684326171875
id_a91yo855yk.jpg,Trophozoite,0.26319074630737305,511.7992858886719,475.7784118652344,540.63037109375,503.3094787597656
id_bz9mk8i05d.jpg,Trophozoite,0.6771778464317322,745.2208251953125,1278.6414794921875,873.3167114257812,1391.55859375
id_bz9mk8i05d.jpg,Trophozoite,0.6485989689826965,962.11181640625,1687.20361328125,1077.718505859375,1808.2587890625
id_bz9mk8i05d.jpg,Trophozoite,0.613926887512207,1458.240478515625,1264.480224609375,1573.41015625,1373.629150390625
id_bz9mk8i05d.jpg,Trophozoite,0.6132012605667114,2112.59521484375,2504.5673828125,2232.96484375,2639.650390625
id_bz9mk8i05d.jpg,Trophozoite,0.6039420962333679,1881.136474609375,912.9927368164062,2004.46826171875,1035.958984375
id_bz9mk8i05d.jpg,Trophozoite,0.5968955755233765,2244.3115234375,2128.692626953125,2364.206787109375,2248.094482421875
id_bz9mk8i05d.jpg,Trophozoite,0.41220659017562866,186.85765075683594,3959.5654296875,311.405029296875,4095.78271484375
id_bz9mk8i05d.jpg,Trophozoite,0.26292547583580017,2472.080322265625,2669.293701171875,2581.454833984375,2785.1162109375
id_9abnugkxp7.jpg,WBC,0.7794367671012878,940.7710571289062,483.25885009765625,1020.2940063476562,557.6780395507812
id_9abnugkxp7.jpg,WBC,0.777485191822052,805.4808349609375,357.3996276855469,874.81982421875,429.0770568847656
id_9abnugkxp7.jpg,WBC,0.7597535848617554,240.24330139160156,1286.7772216796875,306.9618225097656,1353.9444580078125
id_9abnugkxp7.jpg,Trophozoite,0.6422609090805054,621.7822265625,1373.09912109375,656.5974731445312,1407.6654052734375
id_9abnugkxp7.jpg,Trophozoite,0.6246757507324219,122.93647003173828,585.4810791015625,159.75355529785156,619.1201782226562
id_9abnugkxp7.jpg,Trophozoite,0.6123166680335999,127.37889862060547,720.3389282226562,163.6366424560547,754.906005859375
id_9abnugkxp7.jpg,Trophozoite,0.6057876348495483,222.3213653564453,889.6209106445312,259.1947021484375,925.6868286132812
id_9abnugkxp7.jpg,Trophozoite,0.6043257117271423,185.63157653808594,689.5003051757812,223.80369567871094,728.3087158203125
id_9abnugkxp7.jpg,Trophozoite,0.6024092435836792,706.5537719726562,802.4647827148438,740.3717651367188,836.5258178710938
id_9abnugkxp7.jpg,Trophozoite,0.593061625957489,402.590576171875,705.6652221679688,438.4376525878906,743.0439453125
id_9abnugkxp7.jpg,Trophozoite,0.5894733667373657,59.52956771850586,942.2886352539062,96.10330963134766,977.821044921875
id_9abnugkxp7.jpg,Trophozoite,0.5846686363220215,465.1278381347656,1384.2666015625,500.3125,1418.69970703125
id_9abnugkxp7.jpg,Trophozoite,0.5812546014785767,719.3883056640625,428.6875,759.15087890625,467.4090270996094
id_9abnugkxp7.jpg,Trophozoite,0.5756499767303467,883.4972534179688,1065.09326171875,922.32177734375,1099.947021484375
id_9abnugkxp7.jpg,Trophozoite,0.5647946000099182,255.70262145996094,714.23583984375,290.5274658203125,748.508544921875
id_9abnugkxp7.jpg,Trophozoite,0.56391441822052,515.8419189453125,824.37060546875,553.0792236328125,863.6874389648438
id_9abnugkxp7.jpg,Trophozoite,0.5582761764526367,302.45361328125,1087.0816650390625,338.1310729980469,1120.899658203125
id_9abnugkxp7.jpg,Trophozoite,0.5503954291343689,327.4333801269531,1037.61669921875,363.0176696777344,1071.462158203125
id_9abnugkxp7.jpg,Trophozoite,0.5427960753440857,698.2560424804688,511.59698486328125,738.533935546875,547.9192504882812
id_9abnugkxp7.jpg,Trophozoite,0.5400826930999756,210.0183563232422,1653.247314453125,245.8258056640625,1689.8760986328125
